data\Cropped_final\amur_leopard\0781_al_n_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0102_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\people\1359_p_crop02_detections.jpg,9
data\Cropped_final\sika_deer\0282_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\dog\0892_dg_crop00_detections.jpg,5
data\Cropped_final\people\1045_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\0688_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\amur_leopard\0432_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\1319_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0167_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\2352_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\amur_tiger\0717_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\0933_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0553_brb_d_cub_crop00_detections.jpg,4
data\Cropped_final\birds\0710_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0230_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0405_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0105_b_crop00_detections.jpg,2
data\Cropped_final\people\1460_p_crop00_detections.jpg,9
data\Cropped_final\people\0963_p_crop01_detections.jpg,9
data\Cropped_final\dog\0323_dg_crop01_detections.jpg,5
data\Cropped_final\black_bear\0303_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0065_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0631_al_d_s_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0884_al_d_w_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0452_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0459_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\people\0477_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1799_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\people\0319_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\0003_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0540_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0374_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0638_at_n_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0054_al_n_crop00_detections.jpg,0
data\Cropped_final\birds\0938_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0038_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\wild_boar\0579_wd_d_crop01_detections.jpg,8
data\Cropped_final\brown_bear\0681_brb_n_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0868_brb_d_subadults_crop01_detections.jpg,4
data\Cropped_final\wild_boar\0659_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0904_rd_n_crop00_detections.jpg,6
data\Cropped_final\people\1142_p_crop01_detections.jpg,9
data\Cropped_final\birds\0634_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0360_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_tiger\0952_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_leopard\0773_al_d_w_crop00_detections.jpg,0
data\Cropped_final\birds\0162_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0191_blb_d_crop00_detections.jpg,3
data\Cropped_final\amur_tiger\0283_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0206_p_crop00_detections.jpg,9
data\Cropped_final\brown_bear\0524_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\1249_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0908_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\amur_leopard\0389_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0800_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0822_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0770_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\0612_b_crop02_detections.jpg,2
data\Cropped_final\brown_bear\0877_brb_d_crop00_detections.jpg,4
data\Cropped_final\birds\1371_b_crop01_detections.jpg,2
data\Cropped_final\dog\0541_dg_crop01_detections.jpg,5
data\Cropped_final\amur_tiger\0503_at_d_s_crop01_detections.jpg,1
data\Cropped_final\black_bear\1043_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0951_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0721_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0292_wd_d_crop03_detections.jpg,8
data\Cropped_final\dog\0753_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0893_dg_crop00_detections.jpg,5
data\Cropped_final\people\1334_p_crop00_detections.jpg,9
data\Cropped_final\dog\0915_dg_crop01_detections.jpg,5
data\Cropped_final\sika_deer\0303_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\birds\1515_b_crop10_detections.jpg,2
data\Cropped_final\birds\0676_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0407_al_n_crop00_detections.jpg,0
data\Cropped_final\people\0898_p_crop00_detections.jpg,9
data\Cropped_final\people\0546_p_crop02_detections.jpg,9
data\Cropped_final\black_bear\0159_blb_d_crop00_detections.jpg,3
data\Cropped_final\sika_deer\0963_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\sika_deer\1174_sd_d_s_crop03_detections.jpg,7
data\Cropped_final\amur_tiger\0459_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1754_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0686_blb_d_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0249_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_tiger\0452_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0148_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0019_b_crop01_detections.jpg,2
data\Cropped_final\people\1222_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0916_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0770_sd_d_w_crop03_detections.jpg,7
data\Cropped_final\wild_boar\1250_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_leopard\0197_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0957_al_d_s_crop00_detections.jpg,0
data\Cropped_final\sika_deer\0089_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\1124_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0033_dg_crop01_detections.jpg,5
data\Cropped_final\roe_deer\0099_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\1088_al_d_w_cub_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0727_brb_d_crop00_detections.jpg,4
data\Cropped_final\people\0324_p_crop00_detections.jpg,9
data\Cropped_final\amur_leopard\1136_al_n_crop00_detections.jpg,0
data\Cropped_final\dog\0372_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0209_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0641_at_n_crop00_detections.jpg,1
data\Cropped_final\people\0523_p_crop00_detections.jpg,9
data\Cropped_final\amur_tiger\0177_at_d_w_crop00_detections.jpg,1
data\Cropped_final\birds\1521_b_crop00_detections.jpg,2
data\Cropped_final\dog\0006_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0934_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0329_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0381_sd_n_w_crop01_detections.jpg,7
data\Cropped_final\sika_deer\0696_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\black_bear\0422_blb_d_crop00_detections.jpg,3
data\Cropped_final\people\0979_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\0961_at_n_crop00_detections.jpg,1
data\Cropped_final\brown_bear\0243_brb_n_crop00_detections.jpg,4
data\Cropped_final\black_bear\0804_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1000_b_crop00_detections.jpg,2
data\Cropped_final\people\0085_p_crop02_detections.jpg,9
data\Cropped_final\amur_tiger\0047_at_d_s_crop00_detections.jpg,1
data\Cropped_final\amur_tiger\0839_at_d_s_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0777_wd_d_crop03_detections.jpg,8
data\Cropped_final\people\0494_p_crop01_detections.jpg,9
data\Cropped_final\sika_deer\1228_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0010_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\dog\0172_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0619_al_d_w_crop00_detections.jpg,0
data\Cropped_final\wild_boar\0590_wd_d_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0578_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\brown_bear\0838_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0365_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1314_at_n_crop00_detections.jpg,1
data\Cropped_final\people\1121_p_crop00_detections.jpg,9
data\Cropped_final\birds\0462_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0602_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_leopard\0069_al_n_crop00_detections.jpg,0
data\Cropped_final\wild_boar\1143_wd_d_crop03_detections.jpg,8
data\Cropped_final\dog\0610_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0290_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\1424_wd_d_crop01_detections.jpg,8
data\Cropped_final\people\0197_p_crop00_detections.jpg,9
data\Cropped_final\people\0547_p_crop01_detections.jpg,9
data\Cropped_final\amur_tiger\1004_at_n_cub_crop00_detections.jpg,1
data\Cropped_final\birds\1301_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\0974_wd_n_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\1119_at_n_crop00_detections.jpg,1
data\Cropped_final\birds\1521_b_crop02_detections.jpg,2
data\Cropped_final\roe_deer\0263_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0316_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\0520_p_crop02_detections.jpg,9
data\Cropped_final\birds\1141_b_crop00_detections.jpg,2
data\Cropped_final\dog\0541_dg_crop00_detections.jpg,5
data\Cropped_final\dog\0606_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\1055_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\0582_wd_d_crop00_detections.jpg,8
data\Cropped_final\black_bear\0318_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\0825_rd_n_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0998_al_d_s_crop00_detections.jpg,0
data\Cropped_final\dog\0297_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\0658_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\0633_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0065_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1206_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\1246_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0819_al_d_w_crop00_detections.jpg,0
data\Cropped_final\black_bear\0790_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0701_dg_crop00_detections.jpg,5
data\Cropped_final\amur_tiger\0617_at_n_crop00_detections.jpg,1
data\Cropped_final\sika_deer\1335_sd_d_s_crop01_detections.jpg,7
data\Cropped_final\people\0879_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1588_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\brown_bear\0255_brb_n_crop00_detections.jpg,4
data\Cropped_final\wild_boar\1337_wd_d_crop00_detections.jpg,8
data\Cropped_final\people\0489_p_crop01_detections.jpg,9
data\Cropped_final\wild_boar\1991_wd_d_crop00_detections.jpg,8
data\Cropped_final\roe_deer\0405_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1025_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0942_blb_d_crop00_detections.jpg,3
data\Cropped_final\brown_bear\0509_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\birds\0536_b_crop00_detections.jpg,2
data\Cropped_final\people\0232_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1322_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\wild_boar\0328_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0922_at_d_s_crop00_detections.jpg,1
data\Cropped_final\birds\0997_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0582_at_d_s_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\roe_deer\1280_rd_n_crop01_detections.jpg,6
data\Cropped_final\sika_deer\0791_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\dog\0501_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0475_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0685_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\0759_wd_n_crop00_detections.jpg,8
data\Cropped_final\brown_bear\1067_brb_n_crop00_detections.jpg,4
data\Cropped_final\dog\0035_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0492_b_crop02_detections.jpg,2
data\Cropped_final\birds\0526_b_crop03_detections.jpg,2
data\Cropped_final\dog\0456_dg_crop00_detections.jpg,5
data\Cropped_final\amur_leopard\0759_al_n_crop01_detections.jpg,0
data\Cropped_final\birds\0399_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1264_rd_n_crop01_detections.jpg,6
data\Cropped_final\amur_leopard\0198_al_n_crop00_detections.jpg,0
data\Cropped_final\black_bear\0301_blb_d_crop00_detections.jpg,3
data\Cropped_final\dog\0380_dg_crop00_detections.jpg,5
data\Cropped_final\sika_deer\1438_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\0516_sd_n_w_crop00_detections.jpg,7
data\Cropped_final\people\0277_p_crop00_detections.jpg,9
data\Cropped_final\dog\0484_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1517_b_crop06_detections.jpg,2
data\Cropped_final\amur_tiger\1008_at_d_w_crop00_detections.jpg,1
data\Cropped_final\people\0359_p_crop00_detections.jpg,9
data\Cropped_final\dog\0449_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0913_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0596_sd_n_w_crop02_detections.jpg,7
data\Cropped_final\wild_boar\0455_wd_d_crop01_detections.jpg,8
data\Cropped_final\black_bear\0107_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\0337_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0989_brb_d_crop00_detections.jpg,4
data\Cropped_final\roe_deer\0721_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0643_brb_n_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\roe_deer\0419_rd_d_crop00_detections.jpg,6
data\Cropped_final\brown_bear\0933_brb_d_crop00_detections.jpg,4
data\Cropped_final\sika_deer\0696_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\brown_bear\0937_brb_d_crop00_detections.jpg,4
data\Cropped_final\dog\0312_dg_crop02_detections.jpg,5
data\Cropped_final\sika_deer\0069_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\black_bear\0740_blb_n_crop00_detections.jpg,3
data\Cropped_final\dog\0087_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0868_rd_n_crop00_detections.jpg,6
data\Cropped_final\birds\1421_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0931_blb_n_cub_crop00_detections.jpg,3
data\Cropped_final\people\0329_p_crop00_detections.jpg,9
data\Cropped_final\birds\0744_b_crop00_detections.jpg,2
data\Cropped_final\brown_bear\0421_brb_d_mother_with_cubs_crop01_detections.jpg,4
data\Cropped_final\brown_bear\0434_brb_n_mother_with_cubs_crop00_detections.jpg,4
data\Cropped_final\dog\0568_dg_crop00_detections.jpg,5
data\Cropped_final\roe_deer\0378_rd_n_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1259_rd_n_crop00_detections.jpg,6
data\Cropped_final\black_bear\0618_blb_d_crop00_detections.jpg,3
data\Cropped_final\black_bear\0246_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\0226_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0420_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\amur_leopard\0714_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\1102_b_crop00_detections.jpg,2
data\Cropped_final\amur_leopard\0071_al_d_s_crop00_detections.jpg,0
data\Cropped_final\birds\1412_b_crop00_detections.jpg,2
data\Cropped_final\wild_boar\1157_wd_d_crop02_detections.jpg,8
data\Cropped_final\amur_leopard\0516_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\1415_rd_d_crop00_detections.jpg,6
data\Cropped_final\sika_deer\0963_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\roe_deer\1340_rd_n_crop00_detections.jpg,6
data\Cropped_final\dog\0817_dg_crop00_detections.jpg,5
data\Cropped_final\birds\1125_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0392_blb_n_crop00_detections.jpg,3
data\Cropped_final\sika_deer\1148_sd_d_s_crop04_detections.jpg,7
data\Cropped_final\people\0143_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\0770_sd_n_s_crop00_detections.jpg,7
data\Cropped_final\birds\1150_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\0745_rd_d_crop00_detections.jpg,6
data\Cropped_final\amur_leopard\0317_al_n_crop00_detections.jpg,0
data\Cropped_final\amur_leopard\0916_al_d_s_crop00_detections.jpg,0
data\Cropped_final\roe_deer\0533_rd_d_crop01_detections.jpg,6
data\Cropped_final\dog\0700_dg_crop00_detections.jpg,5
data\Cropped_final\black_bear\0199_blb_n_crop00_detections.jpg,3
data\Cropped_final\birds\1544_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\1988_sd_d_w_crop02_detections.jpg,7
data\Cropped_final\roe_deer\1380_rd_n_crop00_detections.jpg,6
data\Cropped_final\sika_deer\1882_sd_d_w_crop01_detections.jpg,7
data\Cropped_final\wild_boar\1204_wd_d_crop00_detections.jpg,8
data\Cropped_final\amur_tiger\0794_at_n_crop00_detections.jpg,1
data\Cropped_final\dog\0004_dg_crop01_detections.jpg,5
data\Cropped_final\wild_boar\1271_wd_d_crop02_detections.jpg,8
data\Cropped_final\dog\0820_dg_crop00_detections.jpg,5
data\Cropped_final\birds\0818_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0767_blb_d_crop00_detections.jpg,3
data\Cropped_final\wild_boar\1100_wd_n_crop00_detections.jpg,8
data\Cropped_final\people\0236_p_crop00_detections.jpg,9
data\Cropped_final\people\0317_p_crop00_detections.jpg,9
data\Cropped_final\roe_deer\0391_rd_d_crop00_detections.jpg,6
data\Cropped_final\black_bear\0312_blb_n_crop00_detections.jpg,3
data\Cropped_final\roe_deer\1204_rd_d_crop00_detections.jpg,6
data\Cropped_final\birds\0029_b_crop00_detections.jpg,2
data\Cropped_final\birds\1346_b_crop00_detections.jpg,2
data\Cropped_final\roe_deer\1124_rd_d_crop02_detections.jpg,6
data\Cropped_final\dog\0963_dg_crop00_detections.jpg,5
data\Cropped_final\brown_bear\0176_brb_n_crop00_detections.jpg,4
data\Cropped_final\sika_deer\1947_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\birds\0103_b_crop00_detections.jpg,2
data\Cropped_final\amur_tiger\0938_at_n_crop00_detections.jpg,1
data\Cropped_final\wild_boar\0795_wd_n_crop00_detections.jpg,8
data\Cropped_final\wild_boar\1354_wd_d_crop01_detections.jpg,8
data\Cropped_final\amur_leopard\0897_al_n_crop00_detections.jpg,0
data\Cropped_final\brown_bear\0646_brb_d_crop00_detections.jpg,4
data\Cropped_final\amur_tiger\0583_at_d_w_crop00_detections.jpg,1
data\Cropped_final\black_bear\0677_blb_d_mother_with_cubs_crop02_detections.jpg,3
data\Cropped_final\birds\1266_b_crop00_detections.jpg,2
data\Cropped_final\sika_deer\0038_sd_d_w_crop00_detections.jpg,7
data\Cropped_final\sika_deer\1494_sd_d_s_crop02_detections.jpg,7
data\Cropped_final\roe_deer\1045_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\0673_rd_d_crop00_detections.jpg,6
data\Cropped_final\roe_deer\1179_rd_d_crop01_detections.jpg,6
data\Cropped_final\amur_tiger\0055_at_d_w_crop00_detections.jpg,1
data\Cropped_final\dog\0153_dg_crop00_detections.jpg,5
data\Cropped_final\wild_boar\1109_wd_d_crop00_detections.jpg,8
data\Cropped_final\birds\0705_b_crop00_detections.jpg,2
data\Cropped_final\black_bear\0779_blb_d_crop00_detections.jpg,3
data\Cropped_final\birds\1344_b_crop01_detections.jpg,2
data\Cropped_final\sika_deer\0248_sd_d_s_crop00_detections.jpg,7
data\Cropped_final\amur_tiger\0865_at_d_w_mother_with_cubs_crop01_detections.jpg,1
data\Cropped_final\people\1187_p_crop00_detections.jpg,9
data\Cropped_final\sika_deer\1849_sd_d_s_crop00_detections.jpg,7
